MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
1.6815,22,3.923404255,1.021276596,1524,6.485106383,32.78,-117.07,2.188
3.6597,29,5.843373494,1.015060241,1070,3.222891566,37.45,-120.89,1.456
6.6988,26,7.2,0.956626506,1371,3.303614458,34,-117.99,3.825
2.913,31,4.560669456,1.050209205,955,3.9958159,34.04,-118.33,1.925
4.7773,37,3.535460993,0.929078014,531,1.882978723,33.74,-118.1,4
2.7917,8,4.941455696,1.007120253,3883,3.071993671,34.46,-117.3,0.982
5.0958,16,5.428198433,1.028720627,746,1.947780679,32.79,-117.2,3
2.7143,34,3.55,0.976315789,1716,4.515789474,33.79,-118.25,1.381
3.2614,27,5.947103275,1.130982368,1782,4.488664987,36.99,-121.54,3.05
2.4612,45,4.370473538,1,1203,3.35097493,34.03,-118.14,1.805
3.2031,21,4.610305958,1.128824477,1489,2.397745572,33.91,-118.06,1.807
2.4817,33,3.875722543,1.034682081,2050,2.962427746,34.16,-118.13,1.695
4.7965,5,5.84015984,1.033966034,3258,3.254745255,33.76,-117.54,1.608
3.1304,44,4.181208054,1.025167785,1951,3.273489933,34.15,-117.99,1.856
1.9667,44,4.866197183,1.091549296,613,4.316901408,34.04,-118.17,1.339
8.3605,33,7.161716172,1.02640264,854,2.818481848,37.28,-122,5.00001
5.8305,24,6.181146026,0.981515712,1768,3.268022181,37.25,-121.82,2.456
4.8021,28,7.033678756,1.168393782,1154,2.989637306,37,-121.79,2.904
2.125,24,4.33557047,0.899328859,454,3.046979866,36.95,-120.06,0.619
5.9449,18,6.45979021,1.052447552,1779,3.11013986,33.71,-117.94,2.765
5.9289,5,6.692852543,1.04121056,4496,2.895041854,33.07,-117.2,4.113
2.8289,15,3.350393701,1.169291339,1326,5.220472441,33.76,-117.86,1.175
5.6112,20,5.417536534,0.893528184,1751,3.655532359,34.03,-118.12,3.08
3.2411,35,5.908163265,0.969387755,826,2.80952381,32.82,-116.94,1.592
2.2679,50,5.185667752,1.211726384,781,2.543973941,39.21,-122.01,0.691
2.3438,42,3.779778393,1.004155125,3004,4.16066482,34.02,-118.15,1.543
1.6232,7,4.993464052,1.144880174,2049,2.232026144,34.49,-117.32,0.934
6.37,35,6.129032258,0.926267281,658,3.032258065,33.78,-117.96,2.292
3.0349,35,3.4110971,0.989911728,1526,1.924337957,34.09,-118.35,2.667
3.7538,4,5.251325557,1.060445387,2912,3.088016967,33.54,-117.16,1.475
3.0856,49,3.717171717,0.895622896,668,2.249158249,34.04,-118.35,1.516
6.9682,15,6.285714286,0.918367347,408,2.081632653,37.68,-121,1.824
3.0087,19,4.3125,0.98,920,2.3,33.84,-117.86,1.594
5.592,35,6.700374532,1.093632959,897,3.359550562,34.21,-118.41,2.399
4.2414,4,5.938084112,1.012850467,2541,2.968457944,34.44,-117.38,1.214
5.1145,34,5.146919431,0.963665087,1810,2.859399684,34.28,-118.31,2.199
4.9394,31,5.861985472,0.94188862,1348,3.263922518,33.83,-117.95,2.178
4.53,35,5.601415094,1.035377358,1343,3.16745283,33.86,-117.95,1.935
3.1801,29,5.757183908,1.005747126,1576,2.264367816,34.05,-117.17,1.493
4.2569,23,5.643659711,1.060995185,1465,2.35152488,37.94,-122.02,2.131
7.3463,22,7.482439926,1.038817006,1637,3.025878004,33.78,-118.06,3.556
2.525,17,3.787430684,1.012939002,2243,4.146025878,34.24,-118.42,1.637
3.0319,49,4.402272727,1.011363636,1339,3.043181818,33.87,-118.17,1.628
5.3559,26,5.741496599,0.954648526,1274,2.888888889,33.74,-118.04,2.358
2.9716,15,4.613065327,1.061557789,1827,2.295226131,33.19,-117.33,1.736
3.8029,36,5.428057554,1.001798561,1445,2.598920863,38.1,-122.21,1.299
3.1607,52,4.313679245,1.113207547,779,1.837264151,33.99,-118.45,3.39
1.7292,43,3.853535354,1.106060606,851,4.297979798,34.06,-117.64,0.792
6.2558,16,6.140540541,1.059459459,481,2.6,32.76,-115.39,1.463
2.7231,6,3.645810056,1.12122905,3298,1.842458101,34.16,-118.37,2.5
2.0162,28,3.615463918,0.998969072,3740,3.855670103,33.96,-118.19,1.42
2.0644,24,5.763285024,1.3647343,1058,2.555555556,41.03,-123.76,0.798
9.3198,38,7.275268817,0.980645161,1203,2.587096774,37.44,-122.19,5.00001
6.0957,32,5.505976096,0.952191235,705,2.80876494,37.24,-121.95,4.054
4.8333,9,5.201092896,1.009836066,1884,2.059016393,34.24,-118.63,2.772
5.0795,36,5.33463035,0.972762646,666,2.591439689,33.81,-118.09,2.433
3.6802,6,4.200221239,1.088495575,2437,2.69579646,37.31,-121.87,1.524
2.325,35,5.171428571,1.061538462,1368,3.006593407,35.42,-119.05,0.632
7.6281,14,13.40808241,2.248019017,2524,2,33.76,-116.42,3.417
3.003,18,4.571428571,1.142857143,520,3.376623377,37.35,-120.57,1.013
5.2596,16,6.056710775,1.02268431,1818,3.436672968,33.02,-116.88,1.715
2.5947,23,3.498687664,1.031496063,1369,3.593175853,34.42,-119.67,2.326
15.0001,52,10.41935484,1.136200717,956,3.426523297,34.12,-118.12,5.00001
6.0076,19,6.166031988,1.003808073,3853,2.934501142,33.91,-117.97,2.695
3.2875,26,3.338174274,1.059128631,2087,2.164937759,37.4,-122.09,1.827
5.4381,42,6.451923077,1.168269231,615,2.956730769,33.98,-118.06,1.869
5.1641,33,6.191869919,1.01300813,1784,2.900813008,34.18,-118.64,2.634
3.9063,43,6.178571429,1.267857143,582,2.598214286,38.66,-122.7,2.1
3.9539,33,5.656790123,1.083950617,1187,2.930864198,33.84,-117.98,1.911
6.3331,37,6.521994135,0.970674487,821,2.407624633,32.73,-117.25,4
3.0833,27,3.5584,0.9888,1594,2.5504,34.02,-118.41,3.155
2.9459,32,4.656934307,1.051094891,2161,3.943430657,34.12,-117.92,1.444
1.0769,52,1.260869565,1.163043478,171,1.858695652,34.04,-118.24,1.125
6.597,33,7.016736402,0.953974895,629,2.631799163,32.72,-117.25,4.964
3.7344,31,5.677018634,1.099378882,556,3.453416149,33.95,-117.44,1.153
6.8088,20,6.737878788,1.001515152,2062,3.124242424,37.26,-121.9,2.833
5.0323,30,6.295264624,1.04178273,958,2.668523677,38.35,-122.76,2.224
1.8913,43,5.498637602,1.111716621,1111,3.027247956,37.76,-122.18,0.912
2.3,25,5.828178694,0.958762887,909,3.12371134,36.25,-119.4,1.328
3.4286,44,4.136085627,0.99235474,1676,2.562691131,34.16,-118.33,2.479
2.1912,23,5.197368421,0.901315789,365,2.401315789,39.8,-121.57,1.152
4.3118,20,5.764849471,0.994304312,3455,2.811228641,38.68,-121.35,1.2
5.2662,16,5.869337979,0.926829268,1770,3.083623693,37.31,-120.44,1.262
1.899,17,5.505617978,1.092696629,1691,4.75,32.69,-115.49,0.64
6.8154,24,7.640625,1.0234375,969,3.78515625,33.6,-117.68,2.659
3.4048,30,7.088541667,1.520833333,628,1.635416667,36.55,-121.94,4.871
10.06,22,7.985200846,1.04756871,2808,2.968287526,33.77,-118.41,5.00001
5.2121,32,4.294964029,1.06294964,1009,1.814748201,33.98,-118.46,4.667
4.0488,33,4.902761104,1.076830732,1804,2.165666267,32.7,-117.17,4.097
4.5469,52,4.181132075,0.99245283,940,1.773584906,33.76,-118.13,3.81
7.3843,27,7.383915023,1.013657056,1956,2.968133536,37.23,-121.91,4.05
7.6084,20,7.202517162,1.07208238,2292,2.622425629,33.81,-118.08,4.025
4.025,24,5.976086957,1.082608696,1367,2.97173913,33.81,-117.95,2.407
2.7694,32,4.473007712,1.025706941,1563,4.017994859,36.76,-121.75,1.324
5.6512,33,6.764371895,1.05535841,3798,2.695528744,38.02,-122.57,3.14
3.1981,24,4.197947214,1.076246334,1583,2.32111437,38.11,-122.57,2.153
3.2024,43,4.911421911,1.023310023,876,2.041958042,33.84,-118.14,3.394
3.9107,26,5.186728395,1.114197531,2709,4.180555556,33.75,-117.97,1.907
3.2031,43,4.326704545,1.073863636,1338,3.801136364,34.08,-118.16,1.446
3.3869,40,3.62295082,1.016393443,1930,4.519906323,33.99,-118.19,1.573
3.5057,36,5.544117647,1.025210084,1111,2.334033613,37.94,-122.07,2.051
1.8584,44,3.437847866,1.031539889,2090,3.87755102,33.74,-118.28,2.481
3.8796,32,5.765100671,1.024608501,1172,2.621923937,38.31,-122.31,1.755
2.3967,38,4.278728606,1.004889976,1398,3.41809291,34.19,-118.15,1.631
3.1711,39,5.683982684,1.324675325,575,2.489177489,38.01,-122.11,1.161
3.75,38,5.275229358,0.981651376,259,2.376146789,38.72,-121.9,1.875
5.2361,16,5.123583934,0.977342945,2537,2.61277034,34.21,-118.84,2.247
3.2872,17,4.558295964,1.013452915,1114,2.497757848,38.01,-121.34,1.75
2.2574,19,4.667506297,1.04534005,772,1.944584383,38.62,-121.33,1.358
1.9688,36,5.445783133,0.963855422,248,2.987951807,34.1,-118.02,2.26
4.2137,34,4.917710197,0.964221825,2330,4.168157424,34.17,-119.17,1.856
6.9833,10,10.7654663,1.853185596,2186,2.018467221,33.69,-116.39,2.388
1.4815,52,5.327472527,1.16043956,1171,2.573626374,34.13,-117.29,0.779
6.1288,18,8.154545455,1.290909091,263,2.390909091,34.23,-118.66,3.5
2.3236,21,3.658399098,1.081172492,3528,3.977452086,34.07,-118.02,1.563
3.9922,35,6.540229885,1.111111111,1761,3.373563218,32.68,-117.05,1.298
5.8309,52,6.477876106,0.933628319,603,2.668141593,34.18,-118.13,3.091
4.7431,35,4.621730382,1,1428,2.873239437,37.39,-122.02,2.397
3.9205,43,5.407407407,1.03968254,979,2.58994709,37.75,-122.49,3.191
3.2277,4,6.541910331,1.169590643,3126,3.046783626,34.47,-117.54,1.265
3.9265,39,5.885714286,1.091428571,537,3.068571429,37.27,-121.94,2.369
2.7647,20,4.109677419,1.015053763,1407,3.025806452,33.96,-118.09,1.63
0.8438,17,2.90797546,1.033742331,971,1.489263804,34.15,-118.14,1.75
4.1447,11,5.630952381,0.988095238,1701,3.375,38.55,-121.34,1.14
6.7064,16,7.796690307,1.066193853,1542,3.645390071,37.27,-121.87,3.056
4.3164,6,3.353467562,0.977628635,1754,3.92393736,33.99,-118.22,1.432
